Approved,ID
0.41746470259181134,APPA70109647212
0.568643739740754,APPB10687939341
0.28699771551052033,APPC80449411414
0.21654320996759815,APPD30665094501
0.24063147623291345,APPE80379821637
0.28463861144055236,APPF90611935733
0.6100947455374333,APPG20993415813
0.32293393860674113,APPH30656456927
0.3127791361434417,APPI70297912043
0.7557152408449349,APPJ50119937105
0.4447145459627638,APPK30106042233
0.10623079732634831,APPL40962417345
0.1775255215204464,APPM90265624408
0.6834451247972249,APPN80816878501
0.27936261070296003,APPO80036467625
0.852934168884504,APPP70300016724
0.5446065356278057,APPQ20714935844
0.48336093691490306,APPR10725816917
0.26518600517632357,APPT80995817106
0.46743469790211306,APPU10455032232
0.11122171243296514,APPV20523998348
0.29676272643299384,APPW70096327441
0.0744011730357783,APPX50146048546
0.46650089680258255,APPY80200205609
0.7989500712022349,APPZ70268239711
0.48754097671296714,APPB10908859928
0.0928391762561506,APPC60646419006
0.10394509003172764,APPD70986505145
0.1468808372835522,APPE40974536227
0.37204970476643406,APPF80212605331
0.6951244328201568,APPG70118514422
0.15834278853656822,APPH60330147508
0.4504887062079934,APPI70857836611
0.5665851361879466,APPL20333186904
0.06084023339153673,APPM70580221014
0.7370612773555258,APPN30606238135
0.6273295158189088,APPQ60782014415
0.6833875355695982,APPT80140966721
0.21657566844578113,APPU80930365832
0.051522954147278574,APPV80124518928
0.20941626279516148,APPW90476067036
0.5454455477920892,APPX90531514107
0.821762447467744,APPY80613652222
0.4407519513175166,APPA60775566448
0.6769279447468816,APPC70771774625
0.3950376169460331,APPF80168055929
0.4929759864844743,APPG50757073027
0.15644999727170805,APPH30859115106
0.72687833659009,APPJ10885387332
0.6147729979978684,APPK40949346408
0.7722231814169668,APPL60776142522
0.10961639008985091,APPN50729023734
0.5938404640929065,APPP70407207923
0.9682495240322652,APPR40227782118
0.5236997962213437,APPV80504514517
0.3343773728528485,APPW80566048613
0.34756364834744585,APPX80187469727
0.270870851872324,APPZ30260508907
0.5434899390366069,APPA50518171015
0.40963095856570675,APPB40882474103
0.4213256979576068,APPC60427976226
0.748100424586308,APPD90513037337
0.8603861288010003,APPG50800243623
0.19210561533428985,APPH10433332748
0.4690374408611408,APPI40348921805
0.20794412973470097,APPJ80439618906
0.3264473448491918,APPK30634359001
0.8407053147382245,APPL40047305118
0.08202712907952475,APPM70985326241
0.40632164485623096,APPN20760216327
0.5009432420142784,APPO10519239445
0.3456754338598258,APPP70822536506
0.7853952694488333,APPQ10182368643
0.22047712519295828,APPR30764178704
0.10382883732396765,APPS60446465843
0.3116307328996484,APPT20264132924
0.6688976418048523,APPV90184745108
0.11523043472013653,APPX70050373318
0.5769504157303509,APPY80240353432
0.47743956934889775,APPZ80848953507
0.4429780893187431,APPD10500401933
0.16368682333209877,APPE10200701029
0.5185756893069896,APPF90094523116
0.7608743691871521,APPG60519369247
0.06779441166450777,APPH70673564343
0.48710397724679966,APPI10312387415
0.46537052755360114,APPJ20310967521
0.4314710892677175,APPK80886344639
0.8490914525198759,APPM60863037811
0.7494042272307727,APPN50560289924
0.8482705295574905,APPO70832217022
0.8089551024261623,APPP60583131103
0.5464998182323786,APPR30748409317
0.25608728892858923,APPS10305693407
0.3337515290963125,APPT10792153527
0.37777459217601583,APPU80979985636
0.5857815536084248,APPW90127018832
0.9114463988324591,APPX40629447906
0.3291981416228439,APPZ20101292145
0.526833909443731,APPB10848417338
0.43362698612383294,APPC40239663433
0.734608415649931,APPD20097051518
0.7297232008889563,APPE50963262622
0.7786616760400844,APPF90075697702
0.560783755491316,APPH10711077908
0.06708064962450765,APPI90021288035
0.13420043170034382,APPJ80748148121
0.13547930497881752,APPK10288641218
0.22028762631587834,APPL90732086337
0.5222495740287045,APPM70990842401
0.26740021684125637,APPN80617857512
0.22446929666618212,APPO50383745617
0.26809847216327626,APPP60172178734
0.7552684071805486,APPR10764977942
0.39429373481944663,APPT10480648139
0.35403057792349857,APPU60453258232
0.7789132937744506,APPX90855367529
0.10124870627622115,APPY50250927615
0.5019744978188894,APPZ70422039734
0.7521698590887855,APPA30393886847
0.4583309373767453,APPB50127764908
0.6833283502294133,APPC10119469018
0.14758699910362888,APPD90858748146
0.7406173785940207,APPE30664988236
0.7285299697781864,APPF20625877301
0.12345356806049737,APPH30151345509
0.035905918509573476,APPI50441679612
0.8100780799550956,APPJ30361269731
0.10554771532969863,APPL80614874904
0.6239310839080406,APPM50228117025
0.4990985114118175,APPN70012683119
0.24689153209734935,APPO90770468211
0.6558950082723984,APPP10156766334
0.2820126676940877,APPQ40631778427
0.7799660701692899,APPR70506299542
0.823699476896687,APPS70665146644
0.5689564576435647,APPT70349004743
0.6015464088378589,APPU30993402848
0.1433165622089374,APPW20622431049
0.6464904859760207,APPY20361501233
0.8596142021479378,APPZ10238963306
0.26770651917726607,APPA30874904437
0.6198928781837457,APPB80692747529
